Row,Column
3929,Pedestrian peak hour flow along the road driver-side
3929,Pedestrian peak hour flow along the road passenger-side
3929,Bicycle peak hour flow
3929,School zone warning
3929,School zone crossing supervisor
3930,Carriageway
3930,Upgrade cost
3930,Motorcycle observed flow
3930,Bicycle observed flow
3930,Pedestrian observed flow across the road
3930,Pedestrian observed flow along the road driver-side
3930,Pedestrian observed flow along the road passenger-side
3930,Land use - driver-side
3930,Land use - passenger-side
3930,Area type
3930,Median type
3930,Centreline rumble strips
3930,Roadside severity - driver-side distance
3930,Roadside severity - driver-side object
3930,Roadside severity - passenger-side distance
3930,Roadside severity - passenger-side object
3930,Shoulder rumble strips
3930,Paved shoulder - driver-side
3930,Paved shoulder - passenger-side
3930,Intersection type
3930,Intersection channelisation
3930,Intersecting road volume
3930,Intersection quality
3930,Property access points
3930,Number of lanes
3930,Curvature
3930,Quality of curve
3930,Grade
3930,Road condition
3930,Skid resistance / grip
3930,Delineation
3930,Street lighting
3930,Pedestrian crossing facilities - inspected road
3930,Pedestrian crossing quality
3930,Pedestrian crossing facilities - intersecting road
3930,Pedestrian fencing
3930,Speed management / traffic calming
3930,Vehicle parking
3930,Sidewalk - driver-side
3930,Sidewalk - passenger-side
3930,Service road
3930,Facilities for motorised two wheelers
3930,Facilities for bicycles
3930,Roadworks
3930,Sight distance
3930,Vehicle flow (AADT)
3930,Pedestrian peak hour flow across the road
3930,Pedestrian peak hour flow along the road driver-side
3930,Pedestrian peak hour flow along the road passenger-side
3930,Bicycle peak hour flow
3930,School zone warning
3930,School zone crossing supervisor
3931,Carriageway
3931,Upgrade cost
3931,Motorcycle observed flow
3931,Bicycle observed flow
3931,Pedestrian observed flow across the road
3931,Pedestrian observed flow along the road driver-side
3931,Pedestrian observed flow along the road passenger-side
3931,Land use - driver-side
3931,Land use - passenger-side
3931,Area type
3931,Median type
3931,Centreline rumble strips
3931,Roadside severity - driver-side distance
3931,Roadside severity - driver-side object
3931,Roadside severity - passenger-side distance
3931,Roadside severity - passenger-side object
3931,Shoulder rumble strips
3931,Paved shoulder - driver-side
3931,Paved shoulder - passenger-side
3931,Intersection type
3931,Intersection channelisation
3931,Intersecting road volume
3931,Intersection quality
3931,Property access points
3931,Number of lanes
3931,Curvature
3931,Quality of curve
3931,Grade
3931,Road condition
3931,Skid resistance / grip
3931,Delineation
3931,Street lighting
3931,Pedestrian crossing facilities - inspected road
3931,Pedestrian crossing quality
3931,Pedestrian crossing facilities - intersecting road
3931,Pedestrian fencing
3931,Speed management / traffic calming
3931,Vehicle parking
3931,Sidewalk - driver-side
3931,Sidewalk - passenger-side
3931,Service road
3931,Facilities for motorised two wheelers
3931,Facilities for bicycles
3931,Roadworks
3931,Sight distance
3931,Vehicle flow (AADT)
3931,Pedestrian peak hour flow across the road
3931,Pedestrian peak hour flow along the road driver-side
3931,Pedestrian peak hour flow along the road passenger-side
3931,Bicycle peak hour flow
3931,School zone warning
3931,School zone crossing supervisor
3932,Carriageway
3932,Upgrade cost
3932,Motorcycle observed flow
3932,Bicycle observed flow
3932,Pedestrian observed flow across the road
3932,Pedestrian observed flow along the road driver-side
3932,Pedestrian observed flow along the road passenger-side
3932,Land use - driver-side
3932,Land use - passenger-side
3932,Area type
3932,Median type
3932,Centreline rumble strips
3932,Roadside severity - driver-side distance
3932,Roadside severity - driver-side object
3932,Roadside severity - passenger-side distance
3932,Roadside severity - passenger-side object
3932,Shoulder rumble strips
3932,Paved shoulder - driver-side
3932,Paved shoulder - passenger-side
3932,Intersection type
3932,Intersection channelisation
3932,Intersecting road volume
3932,Intersection quality
3932,Property access points
3932,Number of lanes
3932,Curvature
3932,Quality of curve
3932,Grade
3932,Road condition
3932,Skid resistance / grip
3932,Delineation
3932,Street lighting
3932,Pedestrian crossing facilities - inspected road
3932,Pedestrian crossing quality
3932,Pedestrian crossing facilities - intersecting road
3932,Pedestrian fencing
3932,Speed management / traffic calming
3932,Vehicle parking
3932,Sidewalk - driver-side
3932,Sidewalk - passenger-side
3932,Service road
3932,Facilities for motorised two wheelers
3932,Facilities for bicycles
3932,Roadworks
3932,Sight distance
3932,Vehicle flow (AADT)
3932,Pedestrian peak hour flow across the road
3932,Pedestrian peak hour flow along the road driver-side
3932,Pedestrian peak hour flow along the road passenger-side
3932,Bicycle peak hour flow
3932,School zone warning
3932,School zone crossing supervisor
3933,Carriageway
3933,Upgrade cost
3933,Motorcycle observed flow
3933,Bicycle observed flow
3933,Pedestrian observed flow across the road
3933,Pedestrian observed flow along the road driver-side
3933,Pedestrian observed flow along the road passenger-side
3933,Land use - driver-side
3933,Land use - passenger-side
3933,Area type
3933,Median type
3933,Centreline rumble strips
3933,Roadside severity - driver-side distance
3933,Roadside severity - driver-side object
3933,Roadside severity - passenger-side distance
3933,Roadside severity - passenger-side object
3933,Shoulder rumble strips
3933,Paved shoulder - driver-side
3933,Paved shoulder - passenger-side
3933,Intersection type
3933,Intersection channelisation
3933,Intersecting road volume
3933,Intersection quality
3933,Property access points
3933,Number of lanes
3933,Curvature
3933,Quality of curve
3933,Grade
3933,Road condition
3933,Skid resistance / grip
3933,Delineation
3933,Street lighting
3933,Pedestrian crossing facilities - inspected road
3933,Pedestrian crossing quality
3933,Pedestrian crossing facilities - intersecting road
3933,Pedestrian fencing
3933,Speed management / traffic calming
3933,Vehicle parking
3933,Sidewalk - driver-side
3933,Sidewalk - passenger-side
3933,Service road
3933,Facilities for motorised two wheelers
3933,Facilities for bicycles
3933,Roadworks
3933,Sight distance
3933,Vehicle flow (AADT)
3933,Pedestrian peak hour flow across the road
3933,Pedestrian peak hour flow along the road driver-side
3933,Pedestrian peak hour flow along the road passenger-side
3933,Bicycle peak hour flow
3933,School zone warning
3933,School zone crossing supervisor
3934,Carriageway
3934,Upgrade cost
3934,Motorcycle observed flow
3934,Bicycle observed flow
3934,Pedestrian observed flow across the road
3934,Pedestrian observed flow along the road driver-side
3934,Pedestrian observed flow along the road passenger-side
3934,Land use - driver-side
3934,Land use - passenger-side
3934,Area type
3934,Median type
3934,Centreline rumble strips
3934,Roadside severity - driver-side distance
3934,Roadside severity - driver-side object
3934,Roadside severity - passenger-side distance
3934,Roadside severity - passenger-side object
3934,Shoulder rumble strips
3934,Paved shoulder - driver-side
3934,Paved shoulder - passenger-side
3934,Intersection type
3934,Intersection channelisation
3934,Intersecting road volume
3934,Intersection quality
3934,Property access points
3934,Number of lanes
3934,Curvature
3934,Quality of curve
3934,Grade
3934,Road condition
3934,Skid resistance / grip
3934,Delineation
3934,Street lighting
3934,Pedestrian crossing facilities - inspected road
3934,Pedestrian crossing quality
3934,Pedestrian crossing facilities - intersecting road
3934,Pedestrian fencing
3934,Speed management / traffic calming
3934,Vehicle parking
3934,Sidewalk - driver-side
3934,Sidewalk - passenger-side
3934,Service road
3934,Facilities for motorised two wheelers
3934,Facilities for bicycles
3934,Roadworks
3934,Sight distance
3934,Vehicle flow (AADT)
3934,Pedestrian peak hour flow across the road
3934,Pedestrian peak hour flow along the road driver-side
3934,Pedestrian peak hour flow along the road passenger-side
3934,Bicycle peak hour flow
3934,School zone warning
3934,School zone crossing supervisor
3935,Carriageway
3935,Upgrade cost
3935,Motorcycle observed flow
3935,Bicycle observed flow
3935,Pedestrian observed flow across the road
3935,Pedestrian observed flow along the road driver-side
3935,Pedestrian observed flow along the road passenger-side
3935,Land use - driver-side
3935,Land use - passenger-side
3935,Area type
3935,Median type
3935,Centreline rumble strips
3935,Roadside severity - driver-side distance
3935,Roadside severity - driver-side object
3935,Roadside severity - passenger-side distance
3935,Roadside severity - passenger-side object
3935,Shoulder rumble strips
3935,Paved shoulder - driver-side
3935,Paved shoulder - passenger-side
3935,Intersection type
3935,Intersection channelisation
3935,Intersecting road volume
3935,Intersection quality
3935,Property access points
3935,Number of lanes
3935,Curvature
3935,Quality of curve
3935,Grade
3935,Road condition
3935,Skid resistance / grip
3935,Delineation
3935,Street lighting
3935,Pedestrian crossing facilities - inspected road
3935,Pedestrian crossing quality
3935,Pedestrian crossing facilities - intersecting road
3935,Pedestrian fencing
3935,Speed management / traffic calming
3935,Vehicle parking
3935,Sidewalk - driver-side
3935,Sidewalk - passenger-side
3935,Service road
3935,Facilities for motorised two wheelers
3935,Facilities for bicycles
3935,Roadworks
3935,Sight distance
3935,Vehicle flow (AADT)
3935,Pedestrian peak hour flow across the road
3935,Pedestrian peak hour flow along the road driver-side
3935,Pedestrian peak hour flow along the road passenger-side
3935,Bicycle peak hour flow
3935,School zone warning
3935,School zone crossing supervisor
3936,Carriageway
3936,Upgrade cost
3936,Motorcycle observed flow
3936,Bicycle observed flow
3936,Pedestrian observed flow across the road
3936,Pedestrian observed flow along the road driver-side
3936,Pedestrian observed flow along the road passenger-side
3936,Land use - driver-side
3936,Land use - passenger-side
3936,Area type
3936,Median type
3936,Centreline rumble strips
3936,Roadside severity - driver-side distance
3936,Roadside severity - driver-side object
3936,Roadside severity - passenger-side distance
3936,Roadside severity - passenger-side object
3936,Shoulder rumble strips
3936,Paved shoulder - driver-side
3936,Paved shoulder - passenger-side
3936,Intersection type
3936,Intersection channelisation
3936,Intersecting road volume
3936,Intersection quality
3936,Property access points
3936,Number of lanes
3936,Curvature
3936,Quality of curve
3936,Grade
3936,Road condition
3936,Skid resistance / grip
3936,Delineation
3936,Street lighting
3936,Pedestrian crossing facilities - inspected road
3936,Pedestrian crossing quality
3936,Pedestrian crossing facilities - intersecting road
3936,Pedestrian fencing
3936,Speed management / traffic calming
3936,Vehicle parking
3936,Sidewalk - driver-side
3936,Sidewalk - passenger-side
3936,Service road
3936,Facilities for motorised two wheelers
3936,Facilities for bicycles
3936,Roadworks
3936,Sight distance
3936,Vehicle flow (AADT)
3936,Pedestrian peak hour flow across the road
3936,Pedestrian peak hour flow along the road driver-side
3936,Pedestrian peak hour flow along the road passenger-side
3936,Bicycle peak hour flow
3936,School zone warning
3936,School zone crossing supervisor
3937,Carriageway
3937,Upgrade cost
3937,Motorcycle observed flow
3937,Bicycle observed flow
3937,Pedestrian observed flow across the road
3937,Pedestrian observed flow along the road driver-side
3937,Pedestrian observed flow along the road passenger-side
3937,Land use - driver-side
3937,Land use - passenger-side
3937,Area type
3937,Median type
3937,Centreline rumble strips
3937,Roadside severity - driver-side distance
3937,Roadside severity - driver-side object
3937,Roadside severity - passenger-side distance
3937,Roadside severity - passenger-side object
3937,Shoulder rumble strips
3937,Paved shoulder - driver-side
3937,Paved shoulder - passenger-side
3937,Intersection type
3937,Intersection channelisation
3937,Intersecting road volume
3937,Intersection quality
3937,Property access points
3937,Number of lanes
3937,Curvature
3937,Quality of curve
3937,Grade
3937,Road condition
3937,Skid resistance / grip
3937,Delineation
3937,Street lighting
3937,Pedestrian crossing facilities - inspected road
3937,Pedestrian crossing quality
3937,Pedestrian crossing facilities - intersecting road
3937,Pedestrian fencing
3937,Speed management / traffic calming
3937,Vehicle parking
3937,Sidewalk - driver-side
3937,Sidewalk - passenger-side
3937,Service road
3937,Facilities for motorised two wheelers
3937,Facilities for bicycles
3937,Roadworks
3937,Sight distance
3937,Vehicle flow (AADT)
3937,Pedestrian peak hour flow across the road
3937,Pedestrian peak hour flow along the road driver-side
3937,Pedestrian peak hour flow along the road passenger-side
3937,Bicycle peak hour flow
3937,School zone warning
3937,School zone crossing supervisor
3938,Carriageway
3938,Upgrade cost
3938,Motorcycle observed flow
3938,Bicycle observed flow
3938,Pedestrian observed flow across the road
3938,Pedestrian observed flow along the road driver-side
3938,Pedestrian observed flow along the road passenger-side
3938,Land use - driver-side
3938,Land use - passenger-side
3938,Area type
3938,Median type
3938,Centreline rumble strips
3938,Roadside severity - driver-side distance
3938,Roadside severity - driver-side object
3938,Roadside severity - passenger-side distance
3938,Roadside severity - passenger-side object
3938,Shoulder rumble strips
3938,Paved shoulder - driver-side
3938,Paved shoulder - passenger-side
3938,Intersection type
3938,Intersection channelisation
3938,Intersecting road volume
3938,Intersection quality
3938,Property access points
3938,Number of lanes
3938,Curvature
3938,Quality of curve
3938,Grade
3938,Road condition
3938,Skid resistance / grip
3938,Delineation
3938,Street lighting
3938,Pedestrian crossing facilities - inspected road
3938,Pedestrian crossing quality
3938,Pedestrian crossing facilities - intersecting road
3938,Pedestrian fencing
3938,Speed management / traffic calming
3938,Vehicle parking
3938,Sidewalk - driver-side
3938,Sidewalk - passenger-side
3938,Service road
3938,Facilities for motorised two wheelers
3938,Facilities for bicycles
3938,Roadworks
3938,Sight distance
3938,Vehicle flow (AADT)
3938,Pedestrian peak hour flow across the road
3938,Pedestrian peak hour flow along the road driver-side
3938,Pedestrian peak hour flow along the road passenger-side
3938,Bicycle peak hour flow
3938,School zone warning
3938,School zone crossing supervisor
3939,Carriageway
3939,Upgrade cost
3939,Motorcycle observed flow
3939,Bicycle observed flow
3939,Pedestrian observed flow across the road
3939,Pedestrian observed flow along the road driver-side
3939,Pedestrian observed flow along the road passenger-side
3939,Land use - driver-side
3939,Land use - passenger-side
3939,Area type
3939,Median type
3939,Centreline rumble strips
3939,Roadside severity - driver-side distance
3939,Roadside severity - driver-side object
3939,Roadside severity - passenger-side distance
3939,Roadside severity - passenger-side object
3939,Shoulder rumble strips
3939,Paved shoulder - driver-side
3939,Paved shoulder - passenger-side
3939,Intersection type
3939,Intersection channelisation
3939,Intersecting road volume
3939,Intersection quality
3939,Property access points
3939,Number of lanes
3939,Curvature
3939,Quality of curve
3939,Grade
3939,Road condition
3939,Skid resistance / grip
3939,Delineation
3939,Street lighting
3939,Pedestrian crossing facilities - inspected road
3939,Pedestrian crossing quality
3939,Pedestrian crossing facilities - intersecting road
3939,Pedestrian fencing
3939,Speed management / traffic calming
3939,Vehicle parking
3939,Sidewalk - driver-side
3939,Sidewalk - passenger-side
3939,Service road
3939,Facilities for motorised two wheelers
3939,Facilities for bicycles
3939,Roadworks
3939,Sight distance
3939,Vehicle flow (AADT)
3939,Pedestrian peak hour flow across the road
3939,Pedestrian peak hour flow along the road driver-side
3939,Pedestrian peak hour flow along the road passenger-side
3939,Bicycle peak hour flow
3939,School zone warning
3939,School zone crossing supervisor
3940,Carriageway
3940,Upgrade cost
3940,Motorcycle observed flow
3940,Bicycle observed flow
3940,Pedestrian observed flow across the road
3940,Pedestrian observed flow along the road driver-side
3940,Pedestrian observed flow along the road passenger-side
3940,Land use - driver-side
3940,Land use - passenger-side
3940,Area type
3940,Median type
3940,Centreline rumble strips
3940,Roadside severity - driver-side distance
3940,Roadside severity - driver-side object
3940,Roadside severity - passenger-side distance
3940,Roadside severity - passenger-side object
3940,Shoulder rumble strips
3940,Paved shoulder - driver-side
3940,Paved shoulder - passenger-side
3940,Intersection type
3940,Intersection channelisation
3940,Intersecting road volume
3940,Intersection quality
3940,Property access points
3940,Number of lanes
3940,Curvature
3940,Quality of curve
3940,Grade
3940,Road condition
3940,Skid resistance / grip
3940,Delineation
3940,Street lighting
3940,Pedestrian crossing facilities - inspected road
3940,Pedestrian crossing quality
3940,Pedestrian crossing facilities - intersecting road
3940,Pedestrian fencing
3940,Speed management / traffic calming
3940,Vehicle parking
3940,Sidewalk - driver-side
3940,Sidewalk - passenger-side
3940,Service road
3940,Facilities for motorised two wheelers
3940,Facilities for bicycles
3940,Roadworks
3940,Sight distance
3940,Vehicle flow (AADT)
3940,Pedestrian peak hour flow across the road
3940,Pedestrian peak hour flow along the road driver-side
3940,Pedestrian peak hour flow along the road passenger-side
3940,Bicycle peak hour flow
3940,School zone warning
3940,School zone crossing supervisor
3941,Carriageway
3941,Upgrade cost
3941,Motorcycle observed flow
3941,Bicycle observed flow
3941,Pedestrian observed flow across the road
3941,Pedestrian observed flow along the road driver-side
3941,Pedestrian observed flow along the road passenger-side
3941,Land use - driver-side
3941,Land use - passenger-side
3941,Area type
3941,Median type
3941,Centreline rumble strips
3941,Roadside severity - driver-side distance
3941,Roadside severity - driver-side object
3941,Roadside severity - passenger-side distance
3941,Roadside severity - passenger-side object
3941,Shoulder rumble strips
3941,Paved shoulder - driver-side
3941,Paved shoulder - passenger-side
3941,Intersection type
3941,Intersection channelisation
3941,Intersecting road volume
3941,Intersection quality
3941,Property access points
3941,Number of lanes
3941,Curvature
3941,Quality of curve
3941,Grade
3941,Road condition
3941,Skid resistance / grip
3941,Delineation
3941,Street lighting
3941,Pedestrian crossing facilities - inspected road
3941,Pedestrian crossing quality
3941,Pedestrian crossing facilities - intersecting road
3941,Pedestrian fencing
3941,Speed management / traffic calming
3941,Vehicle parking
3941,Sidewalk - driver-side
3941,Sidewalk - passenger-side
3941,Service road
3941,Facilities for motorised two wheelers
3941,Facilities for bicycles
3941,Roadworks
3941,Sight distance
3941,Vehicle flow (AADT)
3941,Pedestrian peak hour flow across the road
3941,Pedestrian peak hour flow along the road driver-side
3941,Pedestrian peak hour flow along the road passenger-side
3941,Bicycle peak hour flow
3941,School zone warning
3941,School zone crossing supervisor
3942,Area type
3942,Intersecting road volume
3942,Number of lanes
3942,Vehicle flow (AADT)
3943,Area type
3943,Intersecting road volume
3943,Number of lanes
3943,Vehicle flow (AADT)
3944,Carriageway
3944,Upgrade cost
3944,Motorcycle observed flow
3944,Bicycle observed flow
3944,Pedestrian observed flow across the road
3944,Pedestrian observed flow along the road driver-side
3944,Pedestrian observed flow along the road passenger-side
3944,Land use - driver-side
3944,Land use - passenger-side
3944,Area type
3944,Median type
3944,Centreline rumble strips
3944,Roadside severity - driver-side distance
3944,Roadside severity - driver-side object
3944,Roadside severity - passenger-side distance
3944,Roadside severity - passenger-side object
3944,Shoulder rumble strips
3944,Paved shoulder - driver-side
3944,Paved shoulder - passenger-side
3944,Intersection type
3944,Intersection channelisation
3944,Intersection quality
3944,Property access points
3944,Curvature
3944,Quality of curve
3944,Grade
3944,Road condition
3944,Skid resistance / grip
3944,Delineation
3944,Street lighting
3944,Pedestrian crossing facilities - inspected road
3944,Pedestrian crossing quality
3944,Pedestrian crossing facilities - intersecting road
3944,Pedestrian fencing
3944,Speed management / traffic calming
3944,Vehicle parking
3944,Sidewalk - driver-side
3944,Sidewalk - passenger-side
3944,Service road
3944,Facilities for motorised two wheelers
3944,Facilities for bicycles
3944,Roadworks
3944,Sight distance
3944,Pedestrian peak hour flow across the road
3944,Pedestrian peak hour flow along the road driver-side
3944,Pedestrian peak hour flow along the road passenger-side
3944,Bicycle peak hour flow
3944,School zone warning
3944,School zone crossing supervisor
3945,Area type
3946,Area type
3947,Area type
3948,Area type
3949,Area type
3950,Area type
3951,Area type
3952,Area type
3953,Area type
3954,Area type
3955,Area type
3956,Area type
3957,Area type
3958,Area type
3959,Area type
3960,Area type
3961,Area type
3962,Area type
3963,Area type
3964,Area type
3965,Area type
3966,Area type
3967,Area type
3968,Area type
3969,Area type
3970,Area type
3971,Area type
3972,Area type
3973,Area type
3974,Area type
3975,Area type
3976,Area type
3977,Area type
3978,Area type
3979,Area type
3980,Area type
3981,Area type
3982,Area type
3983,Area type
3984,Area type
3985,Area type
3986,Area type
3987,Area type
3988,Area type
3989,Area type
3990,Area type
3991,Area type
3992,Area type
3993,Area type
3994,Area type
3995,Area type
3996,Area type
3997,Area type
3998,Area type
3999,Area type
4000,Area type
4001,Area type
4002,Area type
4003,Area type
4004,Area type
4005,Area type
4006,Area type
4007,Area type
4008,Area type
4009,Area type
4010,Area type
4011,Area type
4012,Area type
4013,Area type
4014,Area type
4015,Area type
4016,Area type
4017,Area type
4018,Area type
4019,Area type
4020,Area type
4021,Area type
4022,Area type
4023,Area type
4024,Area type
4025,Area type
4026,Area type
4027,Area type
4028,Area type
4029,Area type
4339,Carriageway
4339,Upgrade cost
4339,Motorcycle observed flow
4339,Bicycle observed flow
4339,Pedestrian observed flow across the road
4339,Pedestrian observed flow along the road driver-side
4339,Pedestrian observed flow along the road passenger-side
4339,Land use - driver-side
4339,Land use - passenger-side
4339,Median type
4339,Centreline rumble strips
4339,Roadside severity - driver-side distance
4339,Roadside severity - driver-side object
4339,Roadside severity - passenger-side distance
4339,Roadside severity - passenger-side object
4339,Shoulder rumble strips
4339,Paved shoulder - driver-side
4339,Paved shoulder - passenger-side
4339,Intersection type
4339,Intersection channelisation
4339,Intersection quality
4339,Property access points
4339,Curvature
4339,Quality of curve
4339,Grade
4339,Road condition
4339,Skid resistance / grip
4339,Delineation
4339,Street lighting
4339,Pedestrian crossing facilities - inspected road
4339,Pedestrian crossing quality
4339,Pedestrian crossing facilities - intersecting road
4339,Pedestrian fencing
4339,Speed management / traffic calming
4339,Vehicle parking
4339,Sidewalk - driver-side
4339,Sidewalk - passenger-side
4339,Service road
4339,Facilities for motorised two wheelers
4339,Facilities for bicycles
4339,Roadworks
4339,Sight distance
4339,Pedestrian peak hour flow across the road
4339,Pedestrian peak hour flow along the road driver-side
4339,Pedestrian peak hour flow along the road passenger-side
4339,Bicycle peak hour flow
4339,School zone warning
4339,School zone crossing supervisor
4340,Carriageway
4340,Upgrade cost
4340,Motorcycle observed flow
4340,Bicycle observed flow
4340,Pedestrian observed flow across the road
4340,Pedestrian observed flow along the road driver-side
4340,Pedestrian observed flow along the road passenger-side
4340,Land use - driver-side
4340,Land use - passenger-side
4340,Median type
4340,Centreline rumble strips
4340,Roadside severity - driver-side distance
4340,Roadside severity - driver-side object
4340,Roadside severity - passenger-side distance
4340,Roadside severity - passenger-side object
4340,Shoulder rumble strips
4340,Paved shoulder - driver-side
4340,Paved shoulder - passenger-side
4340,Intersection type
4340,Intersection channelisation
4340,Intersection quality
4340,Property access points
4340,Curvature
4340,Quality of curve
4340,Grade
4340,Road condition
4340,Skid resistance / grip
4340,Delineation
4340,Street lighting
4340,Pedestrian crossing facilities - inspected road
4340,Pedestrian crossing quality
4340,Pedestrian crossing facilities - intersecting road
4340,Pedestrian fencing
4340,Speed management / traffic calming
4340,Vehicle parking
4340,Sidewalk - driver-side
4340,Sidewalk - passenger-side
4340,Service road
4340,Facilities for motorised two wheelers
4340,Facilities for bicycles
4340,Roadworks
4340,Sight distance
4340,Pedestrian peak hour flow across the road
4340,Pedestrian peak hour flow along the road driver-side
4340,Pedestrian peak hour flow along the road passenger-side
4340,Bicycle peak hour flow
4340,School zone warning
4340,School zone crossing supervisor
4341,Carriageway
4341,Upgrade cost
4341,Motorcycle observed flow
4341,Bicycle observed flow
4341,Pedestrian observed flow across the road
4341,Pedestrian observed flow along the road driver-side
4341,Pedestrian observed flow along the road passenger-side
4341,Land use - driver-side
4341,Land use - passenger-side
4341,Median type
4341,Centreline rumble strips
4341,Roadside severity - driver-side distance
4341,Roadside severity - driver-side object
4341,Roadside severity - passenger-side distance
4341,Roadside severity - passenger-side object
4341,Shoulder rumble strips
4341,Paved shoulder - driver-side
4341,Paved shoulder - passenger-side
4341,Intersection type
4341,Intersection channelisation
4341,Intersection quality
4341,Property access points
4341,Curvature
4341,Quality of curve
4341,Grade
4341,Road condition
4341,Skid resistance / grip
4341,Delineation
4341,Street lighting
4341,Pedestrian crossing facilities - inspected road
4341,Pedestrian crossing quality
4341,Pedestrian crossing facilities - intersecting road
4341,Pedestrian fencing
4341,Speed management / traffic calming
4341,Vehicle parking
4341,Sidewalk - driver-side
4341,Sidewalk - passenger-side
4341,Service road
4341,Facilities for motorised two wheelers
4341,Facilities for bicycles
4341,Roadworks
4341,Sight distance
4341,Pedestrian peak hour flow across the road
4341,Pedestrian peak hour flow along the road driver-side
4341,Pedestrian peak hour flow along the road passenger-side
4341,Bicycle peak hour flow
4341,School zone warning
4341,School zone crossing supervisor
4342,Carriageway
4342,Upgrade cost
4342,Motorcycle observed flow
4342,Bicycle observed flow
4342,Pedestrian observed flow across the road
4342,Pedestrian observed flow along the road driver-side
4342,Pedestrian observed flow along the road passenger-side
4342,Land use - driver-side
4342,Land use - passenger-side
4342,Median type
4342,Centreline rumble strips
4342,Roadside severity - driver-side distance
4342,Roadside severity - driver-side object
4342,Roadside severity - passenger-side distance
4342,Roadside severity - passenger-side object
4342,Shoulder rumble strips
4342,Paved shoulder - driver-side
4342,Paved shoulder - passenger-side
4342,Intersection type
4342,Intersection channelisation
4342,Intersection quality
4342,Property access points
4342,Curvature
4342,Quality of curve
4342,Grade
4342,Road condition
4342,Skid resistance / grip
4342,Delineation
4342,Street lighting
4342,Pedestrian crossing facilities - inspected road
4342,Pedestrian crossing quality
4342,Pedestrian crossing facilities - intersecting road
4342,Pedestrian fencing
4342,Speed management / traffic calming
4342,Vehicle parking
4342,Sidewalk - driver-side
4342,Sidewalk - passenger-side
4342,Service road
4342,Facilities for motorised two wheelers
4342,Facilities for bicycles
4342,Roadworks
4342,Sight distance
4342,Pedestrian peak hour flow across the road
4342,Pedestrian peak hour flow along the road driver-side
4342,Pedestrian peak hour flow along the road passenger-side
4342,Bicycle peak hour flow
4342,School zone warning
4342,School zone crossing supervisor
4343,Carriageway
4343,Upgrade cost
4343,Motorcycle observed flow
4343,Bicycle observed flow
4343,Pedestrian observed flow across the road
4343,Pedestrian observed flow along the road driver-side
4343,Pedestrian observed flow along the road passenger-side
4343,Land use - driver-side
4343,Land use - passenger-side
4343,Median type
4343,Centreline rumble strips
4343,Roadside severity - driver-side distance
4343,Roadside severity - driver-side object
4343,Roadside severity - passenger-side distance
4343,Roadside severity - passenger-side object
4343,Shoulder rumble strips
4343,Paved shoulder - driver-side
4343,Paved shoulder - passenger-side
4343,Intersection type
4343,Intersection channelisation
4343,Intersection quality
4343,Property access points
4343,Curvature
4343,Quality of curve
4343,Grade
4343,Road condition
4343,Skid resistance / grip
4343,Delineation
4343,Street lighting
4343,Pedestrian crossing facilities - inspected road
4343,Pedestrian crossing quality
4343,Pedestrian crossing facilities - intersecting road
4343,Pedestrian fencing
4343,Speed management / traffic calming
4343,Vehicle parking
4343,Sidewalk - driver-side
4343,Sidewalk - passenger-side
4343,Service road
4343,Facilities for motorised two wheelers
4343,Facilities for bicycles
4343,Roadworks
4343,Sight distance
4343,Pedestrian peak hour flow across the road
4343,Pedestrian peak hour flow along the road driver-side
4343,Pedestrian peak hour flow along the road passenger-side
4343,Bicycle peak hour flow
4343,School zone warning
4343,School zone crossing supervisor
4344,Carriageway
4344,Upgrade cost
4344,Motorcycle observed flow
4344,Bicycle observed flow
4344,Pedestrian observed flow across the road
4344,Pedestrian observed flow along the road driver-side
4344,Pedestrian observed flow along the road passenger-side
4344,Land use - driver-side
4344,Land use - passenger-side
4344,Median type
4344,Centreline rumble strips
4344,Roadside severity - driver-side distance
4344,Roadside severity - driver-side object
4344,Roadside severity - passenger-side distance
4344,Roadside severity - passenger-side object
4344,Shoulder rumble strips
4344,Paved shoulder - driver-side
4344,Paved shoulder - passenger-side
4344,Intersection type
4344,Intersection channelisation
4344,Intersection quality
4344,Property access points
4344,Curvature
4344,Quality of curve
4344,Grade
4344,Road condition
4344,Skid resistance / grip
4344,Delineation
4344,Street lighting
4344,Pedestrian crossing facilities - inspected road
4344,Pedestrian crossing quality
4344,Pedestrian crossing facilities - intersecting road
4344,Pedestrian fencing
4344,Speed management / traffic calming
4344,Vehicle parking
4344,Sidewalk - driver-side
4344,Sidewalk - passenger-side
4344,Service road
4344,Facilities for motorised two wheelers
4344,Facilities for bicycles
4344,Roadworks
4344,Sight distance
4344,Pedestrian peak hour flow across the road
4344,Pedestrian peak hour flow along the road driver-side
4344,Pedestrian peak hour flow along the road passenger-side
4344,Bicycle peak hour flow
4344,School zone warning
4344,School zone crossing supervisor
4345,Carriageway
4345,Upgrade cost
4345,Motorcycle observed flow
4345,Bicycle observed flow
4345,Pedestrian observed flow across the road
4345,Pedestrian observed flow along the road driver-side
4345,Pedestrian observed flow along the road passenger-side
4345,Land use - driver-side
4345,Land use - passenger-side
4345,Median type
4345,Centreline rumble strips
4345,Roadside severity - driver-side distance
4345,Roadside severity - driver-side object
4345,Roadside severity - passenger-side distance
4345,Roadside severity - passenger-side object
